Day;Time;Area;Corners;Shape;Height;Length;Width;Category;Desc;Pallet;Place;Start;Startday;Stop;Stopday
1;08:55:13;995497;4;rectangular;46;795;1247;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;08:57:45;1010718;7;irregular;43;0;0;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;09:07:52;974433;4;rectangular;50;1224;820;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;09:26:55;1028778;4;rectangular;53;1286;837;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;10:23:38;1005267;4;rectangular;47;1221;811;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;10:33:48;993139;7;irregular;49;0;0;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;10:36:07;1038298;4;rectangular;49;1260;843;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;10:49:25;1010932;4;rectangular;51;1214;820;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;10:55:47;1032069;7;irregular;45;0;0;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;10:58:38;1018736;4;irregular;37;0;0;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;11:06:52;1020212;5;irregular;48;0;0;1;Steg 80x120 4-6;1;26; 08:21;1; 11:10;1
1;11:12:00;1025074;4;rectangular;51;1250;817;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
1;11:23:47;1022831;6;irregular;69;0;0;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
1;11:38:33;1006003;4;rectangular;42;808;1247;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
1;11:56:57;1004584;4;irregular;49;0;0;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
1;13:20:23;1029503;4;rectangular;50;1240;820;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
1;13:45:57;1032299;4;rectangular;47;1250;820;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
2;07:30:59;998999;6;irregular;43;0;0;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
2;08:01:02;1002301;5;irregular;54;0;0;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
2;08:20:18;992128;4;rectangular;42;1213;803;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
2;08:29:02;1004626;4;irregular;52;0;0;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
2;10:43:07;995149;4;irregular;47;0;0;1;Steg 80x120 4-6;2;26; 11:10;1; 10:45;2
1;11:08:39;828059;10;irregular;31;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
1;13:09:05;859906;5;irregular;45;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
1;14:31:35;814032;4;irregular;33;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;07:21:07;798367;8;irregular;40;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;07:21:51;609459;8;irregular;39;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;07:36:59;802545;5;irregular;32;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;07:43:58;772639;4;irregular;40;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;07:55:41;707656;5;irregular;36;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;08:09:35;796621;8;irregular;34;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;08:18:17;639882;5;irregular;35;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;08:35:11;728837;5;irregular;35;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;09:04:28;782049;7;irregular;36;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;09:05:30;917443;6;irregular;0;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;09:07:14;801720;5;irregular;37;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;09:07:42;1078866;5;irregular;0;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;09:14:19;815636;4;irregular;31;0;0;2;Stor brudd 3-4;3;15; 09:23;1; 09:17;2
2;09:20:05;854267;8;irregular;35;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;09:27:00;579901;4;irregular;31;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;10:20:06;894310;5;irregular;29;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;10:20:54;890568;5;irregular;35;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;10:21:29;701829;8;irregular;41;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;10:42:52;746179;5;irregular;36;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;10:54:15;776120;5;irregular;36;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;11:19:43;578939;6;irregular;0;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;11:24:59;559877;5;irregular;43;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;11:30:11;710630;6;irregular;43;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;11:47:16;697242;5;irregular;35;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;12:00:43;791322;6;irregular;34;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;12:01:00;908442;4;irregular;37;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;13:08:48;577884;6;irregular;36;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
2;13:20:16;618967;10;irregular;51;0;0;2;Stor brudd 3-4;4;15; 09:17;2; 13:22;2
1;10:57:15;807402;5;irregular;23;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;11:24:24;597471;4;irregular;32;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;11:26:57;649260;5;irregular;36;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;11:55:46;829765;5;irregular;27;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;11:58:55;935909;6;irregular;21;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;12:08:35;857845;5;irregular;27;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;12:10:34;891058;8;irregular;30;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;13:14:03;604247;5;irregular;31;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;14:01:02;1035356;5;irregular;27;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
1;14:29:56;877240;5;irregular;17;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;07:06:00;632500;5;irregular;0;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;07:26:15;783631;5;irregular;32;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;07:36:20;800343;5;irregular;30;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;08:04:40;659784;5;irregular;29;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;08:16:06;625562;5;irregular;24;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;08:20:58;795177;5;irregular;29;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;08:35:00;632417;6;irregular;0;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;08:39:00;536919;8;irregular;34;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;08:41:53;894198;6;irregular;29;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;08:48:51;932726;5;irregular;22;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;08:52:22;913925;6;irregular;30;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;10:28:03;782413;7;irregular;35;0;0;3;Stor brudd 2-3;5;16; 10:26;1; 10:30;2
2;10:28:18;819374;5;irregular;33;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;10:30:16;837212;4;irregular;35;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;10:38:08;604032;4;irregular;23;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;10:50:58;544916;5;irregular;29;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;10:51:35;619530;9;irregular;24;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;10:52:55;633267;9;irregular;28;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;10:57:37;758804;4;irregular;30;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;10:59:49;746383;5;irregular;20;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;11:06:58;916357;6;irregular;28;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;11:13:10;849055;6;irregular;33;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;11:31:55;563297;6;irregular;29;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;11:32:05;804946;5;irregular;23;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;11:49:09;966062;4;irregular;22;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;11:52:20;688993;5;irregular;24;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;12:04:32;661443;5;irregular;33;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;13:09:50;856300;4;irregular;31;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;13:10:51;772209;5;irregular;27;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;13:25:20;634675;9;irregular;27;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;13:37:40;707850;6;irregular;0;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;14:36:45;714870;5;irregular;28;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;14:38:10;560543;5;irregular;32;0;0;3;Stor brudd 2-3;6;16; 10:30;2;;
2;;693641.7273;;;;;;3;Stor brudd 2-3;6;16;;;;
1;10:34:20;643939;4;rectangular;29;1250;514;4;Rekt 50 3-4;7;17; 10:39 ;1; 12:57;1
